Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
multiple sclerosis journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4,255	NA	4,472	NA	4,863	NA	4,822	NA	4,671	NA	4,84	5,28	5,28
birth defects research part c-embryo today-reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,623	NA	4,442	NA	3,865	NA	2,633	NA	3,12	NA	3,451	3,531	3,531
eurointervention	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,285	NA	3,173	NA	3,758	NA	3,769	NA	3,863	NA	5,193	4,417	4,417
health reports	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,264	NA	4,283	NA	3,314	NA	2,673	NA	1,727	NA	2,479	2,571	2,571
journal of clinical sleep medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,232	NA	2,928	NA	2,826	NA	3,053	NA	2,71	NA	3,429	3,396	3,396
current proteomics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,179	NA	0,828	NA	0,44	NA	0,635	NA	0,59	NA	0,59	0,606	0,606
head & neck oncology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,135	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
wiley interdisciplinary reviews-climate change	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,913	NA	3,462	NA	4,402	NA	3,415	NA	3,313	NA	4,571	5,124	5,124
current psychiatry reports	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,711	NA	3,23	NA	3,054	NA	3,238	NA	2,858	NA	3,746	3,864	3,864
myrmecological news	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,644	NA	2,157	NA	1,582	NA	2,898	NA	2,386	NA	1,805	1,838	1,838
journal of cancer survivorship-research and practice	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,629	NA	3,57	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
microbial biotechnology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,534	3,214	3,214	3,023	3,023	3,081	3,081	3,991	3,991	3,513	3,513	3,913	3,913
endocrine practice	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,486	NA	2,327	NA	2,588	NA	2,811	NA	2,074	NA	2,347	3,805	3,805
ieee transactions on autonomous mental development	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,31	NA	2,17	NA	1,348	NA	1,478	NA	1,205	NA	1,638	2,889	2,889
virulence	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,264	NA	2,787	NA	3,319	NA	4,216	NA	5,418	NA	4,665	3,947	3,947
pain practice	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,207	NA	2,605	NA	2,183	NA	2,361	NA	2,317	NA	2,495	2,187	2,187
journal of neurologic physical therapy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,205	NA	1,646	NA	2,891	NA	1,766	NA	1,805	NA	2,524	3,633	3,633
vitamins and hormones	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,19	NA	2,296	NA	1,784	NA	2,039	NA	2,161	NA	2,137	2,064	2,064
aeolian research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,179	NA	2,52	NA	2,841	NA	2,309	NA	2,275	NA	2,298	2,346	2,346
organogenesis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,17	NA	2,277	NA	2,596	NA	2,8	NA	2,91	NA	3,426	2,567	2,567
journal of water and climate change	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,167	NA	1	NA	1,044	NA	0,786	NA	0,775	NA	0,917	0,809	0,809
epilepsy currents	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,159	NA	2,333	NA	2,952	NA	3,256	NA	5,615	NA	5,625	9,333	9,333
epidemics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,151	NA	2,261	NA	2,378	1,87	1,87	1,578	1,578	2,29	2,29	3,364	3,364
decision analysis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,143	NA	1,933	NA	1,196	NA	0,66	NA	1,132	NA	1,242	1,063	1,063
smart materials and structures	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,089	NA	2,024	NA	2,449	NA	2,502	NA	2,769	NA	2,909	2,963	2,963
health psychology review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,062	NA	4,16	NA	6,75	NA	6,233	NA	8,976	NA	7,241	8,597	8,597
journal of marriage and family	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,028	NA	3,006	NA	1,899	NA	1,77	NA	1,873	NA	2,238	2,802	2,802
journal of musculoskeletal & neuronal interactions	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	NA	2,453	NA	2,4	NA	1,744	NA	1,638	NA	1,489	1,651	1,651
turkish journal of botany	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,991	NA	1,6	NA	NA	NA	NA	NA	1,178	NA	1,047	1,066	1,066
future generation computer systems-the international journal of grid computing and escience	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,978	NA	1,864	NA	2,639	NA	2,786	NA	NA	NA	NA	NA	NA
business strategy and the environment	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,96	NA	3,236	NA	2,877	NA	2,542	NA	3,479	NA	3,076	5,355	5,355
metabolic syndrome and related disorders	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,946	NA	1,652	NA	1,916	NA	1,976	NA	2,121	NA	1,932	1,744	1,744
allergy asthma & immunology research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,913	NA	2,653	NA	3,084	NA	2,16	NA	2,309	NA	2,957	3,809	3,809
food engineering reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,893	NA	2,806	NA	3,036	NA	2,3	NA	4,375	NA	3,571	4,833	4,833
international journal of clinical and experimental pathology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,893	NA	2,242	NA	1,783	NA	1,891	NA	1,581	NA	1,706	1,396	1,396
journal of diabetes investigation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,861	NA	1,77	NA	1,496	1,825	1,825	2,294	2,294	3,039	3,039	3,147	3,147
preventing chronic disease	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,819	NA	1,585	NA	1,956	NA	2,123	NA	2,17	NA	1,802	1,862	1,862
cell adhesion & migration	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,816	NA	2,336	NA	3,395	NA	4,505	NA	3,306	NA	3,872	3,566	3,566
phytotaxa	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,797	NA	1,295	NA	1,376	NA	1,318	NA	1,087	NA	1,24	1,185	1,185
journal of infection and chemotherapy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,796	NA	1,554	NA	1,384	NA	1,486	NA	1,425	NA	1,826	1,777	1,777
pediatric drugs	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,786	NA	1,884	NA	1,721	NA	1,975	NA	2,077	NA	2,147	2	2
socio-economic review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,78	NA	2,059	NA	1,717	NA	1,545	NA	1,926	NA	2,661	3,016	3,016
journal of genetic counseling	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,77	NA	1,454	NA	1,748	NA	2,243	NA	2,03	NA	1,938	1,698	1,698
psychology of religion and spirituality	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,763	NA	1,452	NA	1,5	NA	1,458	NA	1,826	NA	2	1,662	1,662
journal of stroke & cerebrovascular diseases	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,68	NA	1,984	NA	1,993	NA	1,669	NA	1,599	NA	1,517	1,598	1,598
journal of positive psychology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,674	NA	1,274	NA	1,2	NA	1,911	NA	1,909	NA	2,327	2,594	2,594
critical care and resuscitation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,671	NA	1,507	NA	2,154	NA	2,012	NA	3,317	NA	2,52	2,014	2,014
cambridge journal of regions economy and society	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,653	NA	1,764	NA	0,696	NA	1,148	NA	2,111	NA	3,508	3,968	3,968
energy for sustainable development	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,625	NA	2,221	NA	2,36	NA	1,993	NA	2,379	NA	2,79	2,658	2,658
ieee transactions on computational intelligence and ai in games	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,617	NA	1,694	NA	1,167	NA	1,481	NA	1	NA	1,113	0,897	0,897
eating behaviors	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,576	NA	1,796	NA	1,329	NA	1,68	NA	1,962	NA	2,258	2,004	2,004
training and education in professional psychology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,575	NA	1,246	NA	0,966	NA	1,733	NA	1,219	NA	0,81	1,028	1,028
journal of developmental origins of health and disease	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,556	NA	1,207	NA	0,765	NA	0,75	NA	1,733	NA	2,07	2,215	2,215
research in sports medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,535	NA	1,143	NA	1,425	NA	1,704	NA	1,42	NA	1,806	1,871	1,871
international journal of project management	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,532	NA	1,686	NA	1,758	NA	2,436	NA	2,885	NA	4,034	4,328	4,328
journal of oral implantology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,527	NA	1,148	NA	0,977	NA	1,016	NA	1,432	NA	1,283	1,212	1,212
international journal of pharmacology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,503	NA	1,202	NA	0,981	NA	0,709	NA	0,536	NA	0,753	0,765	0,765
travel medicine and infectious disease	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,5	NA	1,776	NA	1,538	NA	1,67	NA	2,192	NA	3,055	4,45	4,45
ieee transactions on haptics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,49	NA	1,393	NA	2,03	NA	1,41	NA	1,031	NA	2	1,869	1,869
journal of gynecologic oncology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,489	NA	1,73	NA	1,6	NA	2,494	NA	2,522	NA	3,14	3,34	3,34
international journal of computer assisted radiology and surgery	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,481	NA	1,364	NA	1,659	NA	1,707	NA	1,827	NA	1,863	1,961	1,961
aesthetic surgery journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,469	NA	1,564	NA	2,034	NA	1,841	NA	2,502	NA	2,697	2,824	2,824
ieee transactions on services computing	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,468	NA	2,46	NA	1,985	NA	3,049	NA	2,365	NA	3,52	4,418	4,418
advances in skin & wound care	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,438	NA	1,5	NA	1,634	NA	1,106	NA	1,337	NA	1,088	1,377	1,377
wetlands ecology and management	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,43	NA	1,076	NA	1,218	NA	1,274	NA	1,407	NA	1,508	1,581	1,581
contact lens & anterior eye	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,421	NA	1,5	NA	2	NA	1,367	NA	1,752	NA	1,783	1,865	1,865
jala	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,42	NA	1,457	NA	1,5	NA	1,879	NA	1,297	NA	2,85	2,632	2,632
acm transactions on knowledge discovery from data	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,419	NA	1,676	NA	1,147	NA	0,93	NA	1	NA	1,895	1,489	1,489
telemedicine and e-health	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,416	NA	1,4	NA	1,544	NA	1,668	NA	1,791	NA	2,031	2,165	2,165
human resource management journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,388	NA	1,558	NA	2,423	NA	1,86	NA	1,845	NA	2,147	2,343	2,343
international journal of sensor networks	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,386	NA	NA	NA	NA	NA	0,92	NA	0,454	NA	0,635	0,878	0,878
journal of pediatric urology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,379	NA	1,368	NA	1,413	NA	0,898	NA	1,17	NA	1,611	1,935	1,935
human fertility	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,377	NA	1,6	NA	1,018	NA	0,909	NA	0,988	NA	1,103	1,438	1,438
polskie archiwum medycyny wewnetrznej-polish archives of internal medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,367	NA	1,833	NA	2,052	NA	2,121	NA	2,054	NA	2,309	NA	NA
advances in life course research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,346	NA	0,621	NA	0,714	NA	0,953	NA	1,373	NA	1,642	1,2	1,2
health economics policy and law	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,326	NA	1,796	NA	1,593	NA	1,696	NA	1,095	NA	1,675	1,881	1,881
invertebrate neuroscience	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,32	NA	1,13	NA	1,192	NA	0,9	NA	1,241	NA	0,947	1,625	1,625
neuroscience bulletin	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,311	NA	1,365	NA	1,832	NA	2,509	NA	2,322	NA	2,624	3,155	3,155
biopreservation and biobanking	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,294	NA	1,5	NA	1,578	NA	1,34	NA	1,804	NA	1,698	1,827	1,827
international journal of surgery	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,293	NA	1,436	NA	1,65	NA	1,531	NA	1,657	NA	2,211	2,693	2,693
international journal of biostatistics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,284	NA	1,356	NA	0,948	NA	0,741	NA	0,667	NA	0,5	0,84	0,84
criminal behaviour and mental health	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,277	NA	1,923	NA	1,475	NA	0,881	NA	1,446	NA	1,571	1,185	1,185
urban forestry & urban greening	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,27	NA	1,632	NA	2,133	NA	2,109	NA	2,006	NA	2,113	2,782	2,782
pervasive and mobile computing	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,25	NA	1,629	NA	1,667	NA	2,079	NA	1,719	NA	2,349	2,974	2,974
journal of knowledge management	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,248	NA	1,474	NA	1,257	NA	1,586	NA	1,689	NA	2,053	2,551	2,551
psychology of aesthetics creativity and the arts	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,23	NA	1,53	NA	1,787	NA	3,054	NA	2,224	NA	1,86	2,117	2,117
journal of geriatric physical therapy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,212	NA	1,212	NA	1,255	NA	1,275	NA	1,833	NA	1,51	2,096	2,096
journal of computational electronics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,211	NA	1,013	NA	1,372	NA	1,52	NA	1,104	NA	1,526	1,431	1,431
physical & occupational therapy in pediatrics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,208	NA	1,235	NA	1,418	NA	1,455	NA	1,255	NA	0,839	1,719	1,719
climate and development	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,206	NA	1	NA	1,143	NA	1,379	NA	1,466	NA	2,051	2,405	2,405
international journal of lower extremity wounds	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,2	NA	1,25	NA	1,194	NA	0,928	NA	1,366	NA	1,548	1,212	1,212
journal of infection in developing countries	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,191	NA	0,996	NA	1,267	NA	1,138	NA	1,139	NA	1,353	1,33	1,33
journal of integral equations and applications	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,188	NA	0,609	NA	0,395	NA	0,667	NA	0,935	NA	0,776	0,489	0,489
european physical journal h	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,182	NA	2,375	NA	0,778	NA	1,054	NA	0,918	NA	0,436	0,519	0,519
